Prefix,MCCMNC
79407,289088
79409,289067
9374,412080
93,412
9370,412001
9371,412001
9373,412050
9378,412050
9376,412040
9377,412040
9372,412020
9379,412020
35567,276003
35569,276002
35568,276001
355,276
213,603
21377,603002
21378,603002
21379,603002
2136,603001
213657,603001
213658,603001
213659,603001
21366,603001
213670,603001
213671,603001
213672,603001
213673,603001
213674,603001
213675,603001
213676,603001
213696,603001
213697,603001
213698,603001
213699,603001
2135,603003
1684,544
16842,544011
376,213
3763,213003
3764,213003
3765,213003
3766,213003
244,631
24491,631004
24499,631004
24492,631002
24493,631002
24494,631002
1264,365
1264536,365010
1264537,365010
1264538,365010
1264539,365010
1264543,365010
1264581,365930
1264582,365930
1264583,365930
1264584,365930
1264235,365840
1264469,365840
1264476,365840
1264729,365840
1264772,365840
1268,344
1268727,344030
1268729,344030
126877,344030
1268780,344030
1268781,344030
1268716,344930
1268717,344930
1268718,344930
1268719,344930
1268720,344930
1268721,344930
1268722,344930
1268724,344930
1268725,344930
1268726,344930
1268732,344930
1268734,344930
1268736,344930
1268783,344930
1268785,344930
1268788,344930
1268464,344920
1268723,344920
1268728,344920
1268762,344920
1268764,344920
1268770,344920
1268771,344920
1268772,344920
1268776,344920
1268778,344920
1268779,344920
1268782,344920
1268784,344920
1268786,344920
1268787,344920
1268789,344920
5411,722036
54,722
54112000,722
54112001,722
54112002,722
54112003,722
54112004,722
54112005,722
54112006,722
54112007,722
54112008,722
54112009,722
54112010,722
54112011,722
54112044,722
54112045,722
54112046,722
54112047,722
54112048,722
54112810,722
54112811,722
54112812,722
54112813,722
54112814,722
2147483647,722
54113992,722
54113993,722
54113994,722
54113995,722
54113996,722
54113997,722
54113998,722
54113999,722
54114040,722
54114150,722
54114154,722
541141556,722
541141557,722
541141558,722
54114337,722
54114377,722
54114385,722
541145270,722
541145271,722
541145272,722
541145273,722
541145274,722
541145275,722
541145276,722
541145277,722
541145278,722
541145279,722
54114560,722
54114561,722
54114562,722
54114593,722
54114596,722
54114597,722
54114598,722
54114599,722
54114615,722
541146750,722
541146751,722
541146759,722
54114677,722
54114678,722
54114685,722
54114818,722
54114906,722
54114907,722
54114908,722
54114967,722
54114976,722
54114977,722
54114978,722
54114996,722
54115100,722
54115130,722
54115202,722
54115203,722
54115206,722
541152070,722
541152071,722
541152072,722
541152073,722
541152074,722
541152075,722
541152076,722
541152077,722
541152078,722
541152079,722
54115209,722
54115211,722
54115213,722
54115214,722
54115251,722
541153300,722
541153301,722
541153302,722
541153303,722
541153304,722
541153305,722
541153306,722
541153307,722
541153308,722
541153309,722
541153810,722
541153818,722
541153819,722
54115398,722
54117068,722
54117069,722
54117070,722
54117071,722
541170720,722
541170721,722
541170722,722
541170723,722
541170724,722
54117085,722
54117086,722
54117087,722
542202400,722
542202401,722
542202508,722
542202509,722
542202590,722
542202591,722
542202592,722
542202593,722
542202598,722
542202599,722
542202610,722
542202611,722
542202612,722
542202613,722
542202614,722
542204122,722
542204123,722
542204124,722
54220413,722
542204319,722
542204700,722
542204701,722
542204702,722
542204704,722
542204720,722
542204721,722
542204722,722
542204723,722
542204724,722
542204725,722
542204726,722
542204759,722
542204885,722
542204886,722
542204887,722
542204888,722
542204889,722
542213127,722
542213128,722
54221401,722
542214030,722
542214031,722
542214032,722
542214033,722
542214034,722
542214035,722
542214036,722
542214037,722
542214038,722
542214039,722
542214046,722
542214047,722
542214048,722
542214049,722
54221405,722
542214070,722
542214076,722
542214077,722
542214078,722
542214079,722
542214301,722
542214302,722
542214303,722
542214304,722
542214305,722
542214306,722
542214307,722
542214308,722
542214309,722
54221458,722
54221467,722
542215003,722
542215004,722
542215100,722
542215101,722
542215102,722
542215103,722
542215104,722
54221653,722
542216580,722
542216581,722
542216582,722
542221400,722
542221404,722
542221405,722
542221419,722
